 39.944268099 -104.944749857  1606.00000
   0.002  4.766385e-04  0.000000e+00  9.506121e-03  0.998750260395  0.000000000000 -0.049979169271  0.000000000000  1.000000000000  0.000000000000  0.049979169271 -0.000000000000  0.998750260395  1.000000e+00
 552.002  2.858619e+05  0.000000e+00  7.336574e+04 -0.976722616730  0.000000000000 -0.214506246921  0.000000000000  1.000000000000  0.000000000000  0.214506246921  0.000000000000 -0.976722616730  1.000000e+00
 552.252  2.859151e+05  0.000000e+00  7.312314e+04 -0.976835097029  0.000000000000 -0.213993441982  0.000000000000  1.000000000000  0.000000000000  0.213993441982  0.000000000000 -0.976835097029  1.000000e+00
 552.502  2.859682e+05  0.000000e+00  7.288050e+04 -0.976947039031  0.000000000000 -0.213481809364  0.000000000000  1.000000000000  0.000000000000  0.213481809364  0.000000000000 -0.976947039031  1.000000e+00
 552.752  2.860212e+05  0.000000e+00  7.263784e+04 -0.977058448303  0.000000000000 -0.212971332814  0.000000000000  1.000000000000  0.000000000000  0.212971332814  0.000000000000 -0.977058448303  1.000000e+00
 553.002  2.860740e+05  0.000000e+00  7.239516e+04 -0.977169325531  0.000000000000 -0.212462018352  0.000000000000  1.000000000000  0.000000000000  0.212462018352  0.000000000000 -0.977169325531  1.000000e+00
 553.252  2.861267e+05  0.000000e+00  7.215244e+04 -0.977279673070  0.000000000000 -0.211953864327  0.000000000000  1.000000000000  0.000000000000  0.211953864327  0.000000000000 -0.977279673070  1.000000e+00
 553.502  2.861793e+05  0.000000e+00  7.190970e+04 -0.977389495004  0.000000000000 -0.211446861067  0.000000000000  1.000000000000  0.000000000000  0.211446861067  0.000000000000 -0.977389495004  1.000000e+00
 553.752  2.862317e+05  0.000000e+00  7.166693e+04 -0.977498792822  0.000000000000 -0.210941010784  0.000000000000  1.000000000000  0.000000000000  0.210941010784  0.000000000000 -0.977498792822  1.000000e+00
 554.002  2.862841e+05  0.000000e+00  7.142414e+04 -0.977607569070  0.000000000000 -0.210436310786  0.000000000000  1.000000000000  0.000000000000  0.210436310786  0.000000000000 -0.977607569070  1.000000e+00
 554.252  2.863363e+05  0.000000e+00  7.118131e+04 -0.977715823224  0.000000000000 -0.209932772615  0.000000000000  1.000000000000  0.000000000000  0.209932772615  0.000000000000 -0.977715823224  1.000000e+00
 554.502  2.863883e+05  0.000000e+00  7.093846e+04 -0.977823564485  0.000000000000 -0.209430362503  0.000000000000  1.000000000000  0.000000000000  0.209430362503  0.000000000000 -0.977823564485  1.000000e+00
 554.752  2.864403e+05  0.000000e+00  7.069559e+04 -0.977930788591  0.000000000000 -0.208929109331  0.000000000000  1.000000000000  0.000000000000  0.208929109331  0.000000000000 -0.977930788591  1.000000e+00
 555.002  2.864921e+05  0.000000e+00  7.045269e+04 -0.978037501341  0.000000000000 -0.208428995034  0.000000000000  1.000000000000  0.000000000000  0.208428995034  0.000000000000 -0.978037501341  1.000000e+00
 555.252  2.865438e+05  0.000000e+00  7.020976e+04 -0.978143705114  0.000000000000 -0.207930017424  0.000000000000  1.000000000000  0.000000000000  0.207930017424  0.000000000000 -0.978143705114  1.000000e+00
 555.502  2.865954e+05  0.000000e+00  6.996680e+04 -0.978249399350  0.000000000000 -0.207432188126  0.000000000000  1.000000000000  0.000000000000  0.207432188126  0.000000000000 -0.978249399350  1.000000e+00
 555.752  2.866469e+05  0.000000e+00  6.972382e+04 -0.978354590437  0.000000000000 -0.206935486011  0.000000000000  1.000000000000  0.000000000000  0.206935486011  0.000000000000 -0.978354590437  1.000000e+00
 556.002  2.866982e+05  0.000000e+00  6.948081e+04 -0.978459279942  0.000000000000 -0.206439912552  0.000000000000  1.000000000000  0.000000000000  0.206439912552  0.000000000000 -0.978459279942  1.000000e+00
 556.252  2.867494e+05  0.000000e+00  6.923778e+04 -0.978563467328  0.000000000000 -0.205945479220  0.000000000000  1.000000000000  0.000000000000  0.205945479220  0.000000000000 -0.978563467328  1.000000e+00
 556.502  2.868005e+05  0.000000e+00  6.899472e+04 -0.978667158227  0.000000000000 -0.205452168174  0.000000000000  1.000000000000  0.000000000000  0.205452168174  0.000000000000 -0.978667158227  1.000000e+00
 556.752  2.868515e+05  0.000000e+00  6.875163e+04 -0.978770353345  0.000000000000 -0.204959984905  0.000000000000  1.000000000000  0.000000000000  0.204959984905  0.000000000000 -0.978770353345  1.000000e+00
 557.002  2.869023e+05  0.000000e+00  6.850852e+04 -0.978873055027  0.000000000000 -0.204468927081  0.000000000000  1.000000000000  0.000000000000  0.204468927081  0.000000000000 -0.978873055027  1.000000e+00
 557.252  2.869530e+05  0.000000e+00  6.826538e+04 -0.978975265587  0.000000000000 -0.203978992472  0.000000000000  1.000000000000  0.000000000000  0.203978992472  0.000000000000 -0.978975265587  1.000000e+00
 557.502  2.870037e+05  0.000000e+00  6.802222e+04 -0.979076987750  0.000000000000 -0.203490176813  0.000000000000  1.000000000000  0.000000000000  0.203490176813  0.000000000000 -0.979076987750  1.000000e+00
 557.752  2.870541e+05  0.000000e+00  6.777903e+04 -0.979178223884  0.000000000000 -0.203002477499  0.000000000000  1.000000000000  0.000000000000  0.203002477499  0.000000000000 -0.979178223884  1.000000e+00
 558.002  2.871045e+05  0.000000e+00  6.753582e+04 -0.979278974130  0.000000000000 -0.202515902653  0.000000000000  1.000000000000  0.000000000000  0.202515902653  0.000000000000 -0.979278974130  1.000000e+00
 558.252  2.871547e+05  0.000000e+00  6.729258e+04 -0.979379241876  0.000000000000 -0.202030444691  0.000000000000  1.000000000000  0.000000000000  0.202030444691  0.000000000000 -0.979379241876  1.000000e+00
 558.502  2.872048e+05  0.000000e+00  6.704932e+04 -0.979479033594  0.000000000000 -0.201546080961  0.000000000000  1.000000000000  0.000000000000  0.201546080961  0.000000000000 -0.979479033594  1.000000e+00
 558.752  2.872548e+05  0.000000e+00  6.680604e+04 -0.979578344868  0.000000000000 -0.201062841582  0.000000000000  1.000000000000  0.000000000000  0.201062841582  0.000000000000 -0.979578344868  1.000000e+00
 559.002  2.873047e+05  0.000000e+00  6.656272e+04 -0.979677183494  0.000000000000 -0.200580697328  0.000000000000  1.000000000000  0.000000000000  0.200580697328  0.000000000000 -0.979677183494  1.000000e+00
 559.252  2.873545e+05  0.000000e+00  6.631939e+04 -0.979775547395  0.000000000000 -0.200099666982  0.000000000000  1.000000000000  0.000000000000  0.200099666982  0.000000000000 -0.979775547395  1.000000e+00
 559.502  2.874041e+05  0.000000e+00  6.607603e+04 -0.979873442071  0.000000000000 -0.199619732301  0.000000000000  1.000000000000  0.000000000000  0.199619732301  0.000000000000 -0.979873442071  1.000000e+00
 559.752  2.874536e+05  0.000000e+00  6.583264e+04 -0.979970866523  0.000000000000 -0.199140906812  0.000000000000  1.000000000000  0.000000000000  0.199140906812  0.000000000000 -0.979970866523  1.000000e+00
 560.002  2.875030e+05  0.000000e+00  6.558923e+04 -0.980067825738  0.000000000000 -0.198663174629  0.000000000000  1.000000000000  0.000000000000  0.198663174629  0.000000000000 -0.980067825738  1.000000e+00
 560.252  2.875523e+05  0.000000e+00  6.534580e+04 -0.980164320883  0.000000000000 -0.198186538563  0.000000000000  1.000000000000  0.000000000000  0.198186538563  0.000000000000 -0.980164320883  1.000000e+00
 560.502  2.876015e+05  0.000000e+00  6.510234e+04 -0.980260355152  0.000000000000 -0.197710991393  0.000000000000  1.000000000000  0.000000000000  0.197710991393  0.000000000000 -0.980260355152  1.000000e+00
 560.752  2.876505e+05  0.000000e+00  6.485886e+04 -0.980355929095  0.000000000000 -0.197236538930  0.000000000000  1.000000000000  0.000000000000  0.197236538930  0.000000000000 -0.980355929095  1.000000e+00
 561.002  2.876995e+05  0.000000e+00  6.461536e+04 -0.980451044740  0.000000000000 -0.196763179658  0.000000000000  1.000000000000  0.000000000000  0.196763179658  0.000000000000 -0.980451044740  1.000000e+00
 561.252  2.877483e+05  0.000000e+00  6.437183e+04 -0.980545705441  0.000000000000 -0.196290905397  0.000000000000  1.000000000000  0.000000000000  0.196290905397  0.000000000000 -0.980545705441  1.000000e+00
 561.502  2.877970e+05  0.000000e+00  6.412828e+04 -0.980639912115  0.000000000000 -0.195819720066  0.000000000000  1.000000000000  0.000000000000  0.195819720066  0.000000000000 -0.980639912115  1.000000e+00
 561.752  2.878456e+05  0.000000e+00  6.388471e+04 -0.980733668931  0.000000000000 -0.195349611275  0.000000000000  1.000000000000  0.000000000000  0.195349611275  0.000000000000 -0.980733668931  1.000000e+00
 562.002  2.878940e+05  0.000000e+00  6.364111e+04 -0.980826976550  0.000000000000 -0.194880584133  0.000000000000  1.000000000000  0.000000000000  0.194880584133  0.000000000000 -0.980826976550  1.000000e+00
 562.252  2.879424e+05  0.000000e+00  6.339749e+04 -0.980919836826  0.000000000000 -0.194412637762  0.000000000000  1.000000000000  0.000000000000  0.194412637762  0.000000000000 -0.980919836826  1.000000e+00
 562.502  2.879906e+05  0.000000e+00  6.315384e+04 -0.981012252594  0.000000000000 -0.193945766288  0.000000000000  1.000000000000  0.000000000000  0.193945766288  0.000000000000 -0.981012252594  1.000000e+00
 562.752  2.880387e+05  0.000000e+00  6.291018e+04 -0.981104224446  0.000000000000 -0.193479975126  0.000000000000  1.000000000000  0.000000000000  0.193479975126  0.000000000000 -0.981104224446  1.000000e+00
 563.002  2.880867e+05  0.000000e+00  6.266649e+04 -0.981195757005  0.000000000000 -0.193015249231  0.000000000000  1.000000000000  0.000000000000  0.193015249231  0.000000000000 -0.981195757005  1.000000e+00
 563.252  2.881346e+05  0.000000e+00  6.242277e+04 -0.981286848586  0.000000000000 -0.192551605528  0.000000000000  1.000000000000  0.000000000000  0.192551605528  0.000000000000 -0.981286848586  1.000000e+00
 563.502  2.881824e+05  0.000000e+00  6.217904e+04 -0.981377505159  0.000000000000 -0.192089021985  0.000000000000  1.000000000000  0.000000000000  0.192089021985  0.000000000000 -0.981377505159  1.000000e+00
 563.752  2.882300e+05  0.000000e+00  6.193528e+04 -0.981467727635  0.000000000000 -0.191627502231  0.000000000000  1.000000000000  0.000000000000  0.191627502231  0.000000000000 -0.981467727635  1.000000e+00
 564.002  2.882775e+05  0.000000e+00  6.169150e+04 -0.981557516335  0.000000000000 -0.191167052932  0.000000000000  1.000000000000  0.000000000000  0.191167052932  0.000000000000 -0.981557516335  1.000000e+00
 564.252  2.883250e+05  0.000000e+00  6.144770e+04 -0.981646875248  0.000000000000 -0.190707661925  0.000000000000  1.000000000000  0.000000000000  0.190707661925  0.000000000000 -0.981646875248  1.000000e+00
 564.502  2.883723e+05  0.000000e+00  6.120388e+04 -0.981735806123  0.000000000000 -0.190249328449  0.000000000000  1.000000000000  0.000000000000  0.190249328449  0.000000000000 -0.981735806123  1.000000e+00
 564.752  2.884195e+05  0.000000e+00  6.096003e+04 -0.981824311284  0.000000000000 -0.189792048760  0.000000000000  1.000000000000  0.000000000000  0.189792048760  0.000000000000 -0.981824311284  1.000000e+00
 565.002  2.884666e+05  0.000000e+00  6.071616e+04 -0.981912389144  0.000000000000 -0.189335839303  0.000000000000  1.000000000000  0.000000000000  0.189335839303  0.000000000000 -0.981912389144  1.000000e+00
 565.252  2.885135e+05  0.000000e+00  6.047227e+04 -0.982000048581  0.000000000000 -0.188880662289  0.000000000000  1.000000000000  0.000000000000  0.188880662289  0.000000000000 -0.982000048581  1.000000e+00
 565.502  2.885604e+05  0.000000e+00  6.022836e+04 -0.982087284291  0.000000000000 -0.188426553423  0.000000000000  1.000000000000  0.000000000000  0.188426553423  0.000000000000 -0.982087284291  1.000000e+00
 565.752  2.886071e+05  0.000000e+00  5.998443e+04 -0.982174104083  0.000000000000 -0.187973480226  0.000000000000  1.000000000000  0.000000000000  0.187973480226  0.000000000000 -0.982174104083  1.000000e+00
 566.002  2.886538e+05  0.000000e+00  5.974047e+04 -0.982260504902  0.000000000000 -0.187521466798  0.000000000000  1.000000000000  0.000000000000  0.187521466798  0.000000000000 -0.982260504902  1.000000e+00
 566.252  2.887003e+05  0.000000e+00  5.949650e+04 -0.982346493097  0.000000000000 -0.187070488050  0.000000000000  1.000000000000  0.000000000000  0.187070488050  0.000000000000 -0.982346493097  1.000000e+00
 566.502  2.887467e+05  0.000000e+00  5.925250e+04 -0.982432068812  0.000000000000 -0.186620551306  0.000000000000  1.000000000000  0.000000000000  0.186620551306  0.000000000000 -0.982432068812  1.000000e+00
 566.752  2.887930e+05  0.000000e+00  5.900848e+04 -0.982517232370  0.000000000000 -0.186171662976  0.000000000000  1.000000000000  0.000000000000  0.186171662976  0.000000000000 -0.982517232370  1.000000e+00
 567.002  2.888392e+05  0.000000e+00  5.876444e+04 -0.982601988413  0.000000000000 -0.185723806677  0.000000000000  1.000000000000  0.000000000000  0.185723806677  0.000000000000 -0.982601988413  1.000000e+00
 567.252  2.888852e+05  0.000000e+00  5.852038e+04 -0.982686336599  0.000000000000 -0.185276992262  0.000000000000  1.000000000000  0.000000000000  0.185276992262  0.000000000000 -0.982686336599  1.000000e+00
 567.502  2.889312e+05  0.000000e+00  5.827630e+04 -0.982770282103  0.000000000000 -0.184831200328  0.000000000000  1.000000000000  0.000000000000  0.184831200328  0.000000000000 -0.982770282103  1.000000e+00
 567.752  2.889770e+05  0.000000e+00  5.803219e+04 -0.982853823955  0.000000000000 -0.184386444018  0.000000000000  1.000000000000  0.000000000000  0.184386444018  0.000000000000 -0.982853823955  1.000000e+00
 568.002  2.890228e+05  0.000000e+00  5.778807e+04 -0.982936962105  0.000000000000 -0.183942731650  0.000000000000  1.000000000000  0.000000000000  0.183942731650  0.000000000000 -0.982936962105  1.000000e+00
 568.252  2.890684e+05  0.000000e+00  5.754393e+04 -0.983019705079  0.000000000000 -0.183500025685  0.000000000000  1.000000000000  0.000000000000  0.183500025685  0.000000000000 -0.983019705079  1.000000e+00
 568.502  2.891139e+05  0.000000e+00  5.729976e+04 -0.983102048124  0.000000000000 -0.183058359479  0.000000000000  1.000000000000  0.000000000000  0.183058359479  0.000000000000 -0.983102048124  1.000000e+00
 568.752  2.891594e+05  0.000000e+00  5.705558e+04 -0.983183997326  0.000000000000 -0.182617708349  0.000000000000  1.000000000000  0.000000000000  0.182617708349  0.000000000000 -0.983183997326  1.000000e+00
 569.002  2.892047e+05  0.000000e+00  5.681137e+04 -0.983265552423  0.000000000000 -0.182178081610  0.000000000000  1.000000000000  0.000000000000  0.182178081610  0.000000000000 -0.983265552423  1.000000e+00
 569.252  2.892499e+05  0.000000e+00  5.656715e+04 -0.983346716334  0.000000000000 -0.181739471429  0.000000000000  1.000000000000  0.000000000000  0.181739471429  0.000000000000 -0.983346716334  1.000000e+00
 569.502  2.892949e+05  0.000000e+00  5.632290e+04 -0.983427490599  0.000000000000 -0.181301877360  0.000000000000  1.000000000000  0.000000000000  0.181301877360  0.000000000000 -0.983427490599  1.000000e+00
 569.752  2.893399e+05  0.000000e+00  5.607863e+04 -0.983507875744  0.000000000000 -0.180865304435  0.000000000000  1.000000000000  0.000000000000  0.180865304435  0.000000000000 -0.983507875744  1.000000e+00
 570.002  2.893848e+05  0.000000e+00  5.583435e+04 -0.983587875061  0.000000000000 -0.180429742651  0.000000000000  1.000000000000  0.000000000000  0.180429742651  0.000000000000 -0.983587875061  1.000000e+00
 570.252  2.894295e+05  0.000000e+00  5.559004e+04 -0.983667490521  0.000000000000 -0.179995189082  0.000000000000  1.000000000000  0.000000000000  0.179995189082  0.000000000000 -0.983667490521  1.000000e+00
 570.502  2.894742e+05  0.000000e+00  5.534572e+04 -0.983746723526  0.000000000000 -0.179561643878  0.000000000000  1.000000000000  0.000000000000  0.179561643878  0.000000000000 -0.983746723526  1.000000e+00
 570.752  2.895187e+05  0.000000e+00  5.510137e+04 -0.983825575743  0.000000000000 -0.179129105715  0.000000000000  1.000000000000  0.000000000000  0.179129105715  0.000000000000 -0.983825575743  1.000000e+00
 571.002  2.895632e+05  0.000000e+00  5.485701e+04 -0.983904048815  0.000000000000 -0.178697573363  0.000000000000  1.000000000000  0.000000000000  0.178697573363  0.000000000000 -0.983904048815  1.000000e+00
 571.252  2.896075e+05  0.000000e+00  5.461263e+04 -0.983982145467  0.000000000000 -0.178267039585  0.000000000000  1.000000000000  0.000000000000  0.178267039585  0.000000000000 -0.983982145467  1.000000e+00
 571.502  2.896517e+05  0.000000e+00  5.436822e+04 -0.984059865768  0.000000000000 -0.177837511746  0.000000000000  1.000000000000  0.000000000000  0.177837511746  0.000000000000 -0.984059865768  1.000000e+00
 571.752  2.896958e+05  0.000000e+00  5.412380e+04 -0.984137213521  0.000000000000 -0.177408976555  0.000000000000  1.000000000000  0.000000000000  0.177408976555  0.000000000000 -0.984137213521  1.000000e+00
 572.002  2.897399e+05  0.000000e+00  5.387936e+04 -0.984214188648  0.000000000000 -0.176981442146  0.000000000000  1.000000000000  0.000000000000  0.176981442146  0.000000000000 -0.984214188648  1.000000e+00
 572.252  2.897838e+05  0.000000e+00  5.363490e+04 -0.984290793894  0.000000000000 -0.176554900969  0.000000000000  1.000000000000  0.000000000000  0.176554900969  0.000000000000 -0.984290793894  1.000000e+00
 572.502  2.898276e+05  0.000000e+00  5.339042e+04 -0.984367030938  0.000000000000 -0.176129351339  0.000000000000  1.000000000000  0.000000000000  0.176129351339  0.000000000000 -0.984367030938  1.000000e+00
 572.752  2.898713e+05  0.000000e+00  5.314592e+04 -0.984442901316  0.000000000000 -0.175704792331  0.000000000000  1.000000000000  0.000000000000  0.175704792331  0.000000000000 -0.984442901316  1.000000e+00
 573.002  2.899148e+05  0.000000e+00  5.290140e+04 -0.984518407811  0.000000000000 -0.175281215995  0.000000000000  1.000000000000  0.000000000000  0.175281215995  0.000000000000 -0.984518407811  1.000000e+00
 573.252  2.899583e+05  0.000000e+00  5.265687e+04 -0.984593550437  0.000000000000 -0.174858629863  0.000000000000  1.000000000000  0.000000000000  0.174858629863  0.000000000000 -0.984593550437  1.000000e+00
 573.502  2.900017e+05  0.000000e+00  5.241231e+04 -0.984668331336  0.000000000000 -0.174437029508  0.000000000000  1.000000000000  0.000000000000  0.174437029508  0.000000000000 -0.984668331336  1.000000e+00
 573.752  2.900450e+05  0.000000e+00  5.216774e+04 -0.984742753416  0.000000000000 -0.174016406108  0.000000000000  1.000000000000  0.000000000000  0.174016406108  0.000000000000 -0.984742753416  1.000000e+00
 574.002  2.900881e+05  0.000000e+00  5.192315e+04 -0.984816817232  0.000000000000 -0.173596764075  0.000000000000  1.000000000000  0.000000000000  0.173596764075  0.000000000000 -0.984816817232  1.000000e+00
 574.252  2.901312e+05  0.000000e+00  5.167854e+04 -0.984890524303  0.000000000000 -0.173178102362  0.000000000000  1.000000000000  0.000000000000  0.173178102362  0.000000000000 -0.984890524303  1.000000e+00
 574.502  2.901742e+05  0.000000e+00  5.143391e+04 -0.984963877230  0.000000000000 -0.172760413730  0.000000000000  1.000000000000  0.000000000000  0.172760413730  0.000000000000 -0.984963877230  1.000000e+00
 574.752  2.902170e+05  0.000000e+00  5.118926e+04 -0.985036876858  0.000000000000 -0.172343700870  0.000000000000  1.000000000000  0.000000000000  0.172343700870  0.000000000000 -0.985036876858  1.000000e+00
 575.002  2.902598e+05  0.000000e+00  5.094460e+04 -0.985109526287  0.000000000000 -0.171927953569  0.000000000000  1.000000000000  0.000000000000  0.171927953569  0.000000000000 -0.985109526287  1.000000e+00
 575.252  2.903024e+05  0.000000e+00  5.069992e+04 -0.985181825216  0.000000000000 -0.171513181022  0.000000000000  1.000000000000  0.000000000000  0.171513181022  0.000000000000 -0.985181825216  1.000000e+00
 575.502  2.903450e+05  0.000000e+00  5.045521e+04 -0.985253776731  0.000000000000 -0.171099372987  0.000000000000  1.000000000000  0.000000000000  0.171099372987  0.000000000000 -0.985253776731  1.000000e+00
 575.752  2.903874e+05  0.000000e+00  5.021050e+04 -0.985325381024  0.000000000000 -0.170686535816  0.000000000000  1.000000000000  0.000000000000  0.170686535816  0.000000000000 -0.985325381024  1.000000e+00
 576.002  2.904298e+05  0.000000e+00  4.996576e+04 -0.985396640686  0.000000000000 -0.170274662015  0.000000000000  1.000000000000  0.000000000000  0.170274662015  0.000000000000 -0.985396640686  1.000000e+00
 576.252  2.904720e+05  0.000000e+00  4.972101e+04 -0.985467558657  0.000000000000 -0.169863741964  0.000000000000  1.000000000000  0.000000000000  0.169863741964  0.000000000000 -0.985467558657  1.000000e+00
 576.502  2.905141e+05  0.000000e+00  4.947624e+04 -0.985538134232  0.000000000000 -0.169453787134  0.000000000000  1.000000000000  0.000000000000  0.169453787134  0.000000000000 -0.985538134232  1.000000e+00
 576.752  2.905562e+05  0.000000e+00  4.923145e+04 -0.985608369660  0.000000000000 -0.169044791865  0.000000000000  1.000000000000  0.000000000000  0.169044791865  0.000000000000 -0.985608369660  1.000000e+00
 577.002  2.905981e+05  0.000000e+00  4.898664e+04 -0.985678268340  0.000000000000 -0.168636743692  0.000000000000  1.000000000000  0.000000000000  0.168636743692  0.000000000000 -0.985678268340  1.000000e+00
 577.252  2.906400e+05  0.000000e+00  4.874182e+04 -0.985747829275  0.000000000000 -0.168229655770  0.000000000000  1.000000000000  0.000000000000  0.168229655770  0.000000000000 -0.985747829275  1.000000e+00
 577.502  2.906817e+05  0.000000e+00  4.849698e+04 -0.985817056459  0.000000000000 -0.167823512041  0.000000000000  1.000000000000  0.000000000000  0.167823512041  0.000000000000 -0.985817056459  1.000000e+00
 577.752  2.907233e+05  0.000000e+00  4.825212e+04 -0.985885948610  0.000000000000 -0.167418327350  0.000000000000  1.000000000000  0.000000000000  0.167418327350  0.000000000000 -0.985885948610  1.000000e+00
 578.002  2.907649e+05  0.000000e+00  4.800724e+04 -0.985954509248  0.000000000000 -0.167014088309  0.000000000000  1.000000000000  0.000000000000  0.167014088309  0.000000000000 -0.985954509248  1.000000e+00
 578.252  2.908063e+05  0.000000e+00  4.776235e+04 -0.986022741359  0.000000000000 -0.166610784534  0.000000000000  1.000000000000  0.000000000000  0.166610784534  0.000000000000 -0.986022741359  1.000000e+00
 578.502  2.908476e+05  0.000000e+00  4.751744e+04 -0.986090643121  0.000000000000 -0.166208434050  0.000000000000  1.000000000000  0.000000000000  0.166208434050  0.000000000000 -0.986090643121  1.000000e+00
 578.752  2.908888e+05  0.000000e+00  4.727252e+04 -0.986158219552  0.000000000000 -0.165807014359  0.000000000000  1.000000000000  0.000000000000  0.165807014359  0.000000000000 -0.986158219552  1.000000e+00
 579.002  2.909300e+05  0.000000e+00  4.702757e+04 -0.986225469088  0.000000000000 -0.165406541959  0.000000000000  1.000000000000  0.000000000000  0.165406541959  0.000000000000 -0.986225469088  1.000000e+00
 579.252  2.909710e+05  0.000000e+00  4.678261e+04 -0.986292394975  0.000000000000 -0.165007004742  0.000000000000  1.000000000000  0.000000000000  0.165007004742  0.000000000000 -0.986292394975  1.000000e+00
 579.502  2.910119e+05  0.000000e+00  4.653764e+04 -0.986358997269  0.000000000000 -0.164608409587  0.000000000000  1.000000000000  0.000000000000  0.164608409587  0.000000000000 -0.986358997269  1.000000e+00
 579.752  2.910528e+05  0.000000e+00  4.629265e+04 -0.986425280455  0.000000000000 -0.164210736796  0.000000000000  1.000000000000  0.000000000000  0.164210736796  0.000000000000 -0.986425280455  1.000000e+00
 580.002  2.910935e+05  0.000000e+00  4.604764e+04 -0.986491243830  0.000000000000 -0.163813997711  0.000000000000  1.000000000000  0.000000000000  0.163813997711  0.000000000000 -0.986491243830  1.000000e+00
 580.252  2.911342e+05  0.000000e+00  4.580261e+04 -0.986556889278  0.000000000000 -0.163418188151  0.000000000000  1.000000000000  0.000000000000  0.163418188151  0.000000000000 -0.986556889278  1.000000e+00
 580.502  2.911747e+05  0.000000e+00  4.555757e+04 -0.986622217815  0.000000000000 -0.163023309114  0.000000000000  1.000000000000  0.000000000000  0.163023309114  0.000000000000 -0.986622217815  1.000000e+00
 580.752  2.912151e+05  0.000000e+00  4.531251e+04 -0.986687230772  0.000000000000 -0.162629359684  0.000000000000  1.000000000000  0.000000000000  0.162629359684  0.000000000000 -0.986687230772  1.000000e+00
 581.002  2.912555e+05  0.000000e+00  4.506744e+04 -0.986751931955  0.000000000000 -0.162236323869  0.000000000000  1.000000000000  0.000000000000  0.162236323869  0.000000000000 -0.986751931955  1.000000e+00
 581.252  2.912957e+05  0.000000e+00  4.482235e+04 -0.986816320915  0.000000000000 -0.161844211438  0.000000000000  1.000000000000  0.000000000000  0.161844211438  0.000000000000 -0.986816320915  1.000000e+00
 581.502  2.913359e+05  0.000000e+00  4.457724e+04 -0.986880399488  0.000000000000 -0.161453018261  0.000000000000  1.000000000000  0.000000000000  0.161453018261  0.000000000000 -0.986880399488  1.000000e+00
 581.752  2.913759e+05  0.000000e+00  4.433212e+04 -0.986944168763  0.000000000000 -0.161062744742  0.000000000000  1.000000000000  0.000000000000  0.161062744742  0.000000000000 -0.986944168763  1.000000e+00
 582.002  2.914159e+05  0.000000e+00  4.408699e+04 -0.987007631032  0.000000000000 -0.160673383874  0.000000000000  1.000000000000  0.000000000000  0.160673383874  0.000000000000 -0.987007631032  1.000000e+00
 582.252  2.914557e+05  0.000000e+00  4.384183e+04 -0.987070786619  0.000000000000 -0.160284940661  0.000000000000  1.000000000000  0.000000000000  0.160284940661  0.000000000000 -0.987070786619  1.000000e+00
 582.502  2.914955e+05  0.000000e+00  4.359666e+04 -0.987133638527  0.000000000000 -0.159897403630  0.000000000000  1.000000000000  0.000000000000  0.159897403630  0.000000000000 -0.987133638527  1.000000e+00
 582.752  2.915352e+05  0.000000e+00  4.335148e+04 -0.987196186825  0.000000000000 -0.159510779315  0.000000000000  1.000000000000  0.000000000000  0.159510779315  0.000000000000 -0.987196186825  1.000000e+00
 583.002  2.915747e+05  0.000000e+00  4.310628e+04 -0.987258433183  0.000000000000 -0.159125064365  0.000000000000  1.000000000000  0.000000000000  0.159125064365  0.000000000000 -0.987258433183  1.000000e+00
 583.252  2.916142e+05  0.000000e+00  4.286106e+04 -0.987320379759  0.000000000000 -0.158740252338  0.000000000000  1.000000000000  0.000000000000  0.158740252338  0.000000000000 -0.987320379759  1.000000e+00
 583.502  2.916536e+05  0.000000e+00  4.261583e+04 -0.987382027640  0.000000000000 -0.158356343396  0.000000000000  1.000000000000  0.000000000000  0.158356343396  0.000000000000 -0.987382027640  1.000000e+00
 583.752  2.916929e+05  0.000000e+00  4.237059e+04 -0.987443378800  0.000000000000 -0.157973332127  0.000000000000  1.000000000000  0.000000000000  0.157973332127  0.000000000000 -0.987443378800  1.000000e+00
 584.002  2.917321e+05  0.000000e+00  4.212533e+04 -0.987504433093  0.000000000000 -0.157591226349  0.000000000000  1.000000000000  0.000000000000  0.157591226349  0.000000000000 -0.987504433093  1.000000e+00
 584.252  2.917712e+05  0.000000e+00  4.188005e+04 -0.987565193052  0.000000000000 -0.157210017083  0.000000000000  1.000000000000  0.000000000000  0.157210017083  0.000000000000 -0.987565193052  1.000000e+00
 584.502  2.918102e+05  0.000000e+00  4.163476e+04 -0.987625659959  0.000000000000 -0.156829703151  0.000000000000  1.000000000000  0.000000000000  0.156829703151  0.000000000000 -0.987625659959  1.000000e+00
 584.752  2.918491e+05  0.000000e+00  4.138945e+04 -0.987685834633  0.000000000000 -0.156450286243  0.000000000000  1.000000000000  0.000000000000  0.156450286243  0.000000000000 -0.987685834633  1.000000e+00
 585.002  2.918879e+05  0.000000e+00  4.114413e+04 -0.987745719670  0.000000000000 -0.156071756810  0.000000000000  1.000000000000  0.000000000000  0.156071756810  0.000000000000 -0.987745719670  1.000000e+00
 585.252  2.919266e+05  0.000000e+00  4.089880e+04 -0.987805315464  0.000000000000 -0.155694119162  0.000000000000  1.000000000000  0.000000000000  0.155694119162  0.000000000000 -0.987805315464  1.000000e+00
